session_id	item_id	user_id	attr_one
1	Item 1	1	attr_value_1
1	Item 14	1	attr_value_2
1	Item 12	1	attr_value_0
1	Item 9	1	attr_value_1
2	Item 1	2	attr_value_1
2	Item 14	2	attr_value_2
2	Item 3	2	attr_value_3
2	Item 2	2	attr_value_2
3	Item 4	3	attr_value_0
3	Item 5	3	attr_value_1
3	Item 6	3	attr_value_2
3	Item 7	3	attr_value_3
3	Item 3	3	attr_value_3
4	Item 2	4	attr_value_2
4	Item 7	4	attr_value_3
4	Item 5	4	attr_value_1
4	Item 14	4	attr_value_2
5	Item 3	5	attr_value_3
5	Item 2	5	attr_value_2
5	Item 1	5	attr_value_1
5	Item 9	5	attr_value_1
6	Item 14	1	attr_value_2
6	Item 3	1	attr_value_3
6	Item 5	1	attr_value_1
6	Item 7	1	attr_value_3
7	Item 1	2	attr_value_1
7	Item 5	2	attr_value_1
7	Item 9	2	attr_value_1
7	Item 12	2	attr_value_0
8	Item 12	6	attr_value_0
8	Item 9	6	attr_value_1
8	Item 2	6	attr_value_2
8	Item 7	6	attr_value_3
9	Item 7	4	attr_value_3
9	Item 6	4	attr_value_2
9	Item 3	4	attr_value_3
9	Item 5	4	attr_value_1
10	Item 5	7	attr_value_1
10	Item 7	7	attr_value_3
10	Item 3	7	attr_value_3
10	Item 2	7	attr_value_2
10	Item 1	7	attr_value_1
